STATS TEST:
Suppression Cost Stats
ave, max, min, std, 95%high, 95%low
71.130171231, 485.019650418, 0.0, 110.086559599, -158.506368127, 300.766710589,  
42.0569405251, 248.693670093, 0.0, 65.6121008965, -94.8075036434, 178.921384694,  
39.4111572533, 257.253310101, 0.0, 78.8943501239, -125.159573301, 203.981887808,  
287.530916997, 4027.69562889, 0.0, 863.283993889, -1513.24793886, 2088.30977286,  
64.7483082958, 348.764981639, 0.0, 87.6431686873, -118.072137989, 247.56875458,  
85.4856490473, 333.606482584, 0.0, 115.340698021, -155.110831006, 326.082129101,  
60.329414101, 288.579211981, 0.0, 75.070119216, -96.2641105656, 216.922938768,  
167.235567134, 691.710141323, 0.0, 192.539925807, -234.39568024, 568.866814507,  
81.343561244, 346.648208099, 0.0, 102.218214544, -131.879897939, 294.567020427,  
204.102347182, 1464.4520857, 0.0, 325.108534994, -474.06217321, 882.266867574,  
127.709744047, 493.29389156, 0.0, 145.844539486, -176.516634304, 431.936122399,  
105.400427009, 369.409635997, 0.0, 112.224848136, -128.696504079, 339.497358096,  
55.7018086565, 310.452300588, 0.0, 82.4165256349, -116.216051268, 227.619668581,  
69.131293195, 516.38040955, 0.0, 117.079299957, -175.091846946, 313.354433336,  
20.5704103424, 155.979386695, 0.0, 43.5453064369, -70.263507185, 111.40432787,  
205.696171398, 2410.47523878, 0.0, 512.057551718, -862.437164382, 1273.82950718,  
109.711511455, 771.633537511, 0.0, 172.293080329, -249.685556328, 469.108579237,  
165.008357212, 1310.38113883, 0.0, 312.608494961, -487.081536581, 817.098251006,  
57.301859249, 284.015779076, 0.0, 76.1567807095, -101.558401573, 216.16212007,  
159.354657664, 745.866542706, 0.0, 237.815318398, -336.719403714, 655.428719042,  
133.28278828, 655.716096281, 0.0, 153.560931878, -187.039702545, 453.605279105,  
119.996441226, 582.19543325, 0.0, 163.827939581, -221.742652381, 461.735534832,  
119.802048916, 690.538629434, 0.0, 179.535405428, -254.702244297, 494.306342129,  
155.21235872, 1051.60226646, 0.0, 238.815427794, -342.9478943, 653.372611741,  
44.4301398221, 277.244922904, 0.0, 73.5755866889, -109.045844622, 197.906124266,  
185.154379557, 843.580854044, 0.0, 224.642273747, -283.44119219, 653.749951304,  
98.7060720905, 971.169447467, 0.0, 221.077031587, -362.45253483, 559.864679011,  
101.759558312, 354.943957182, 0.0, 104.802498615, -116.854622982, 320.373739606,  
127.021883285, 461.439017173, 0.0, 139.611158543, -164.201890267, 418.245656837,  
136.232395747, 933.827982952, 0.0, 225.634460206, -334.432840686, 606.89763218,  
102.976379425, 377.534098472, 0.0, 105.409412907, -116.903802897, 322.856561746,  
171.872212107, 1063.65485688, 0.0, 260.310814023, -371.126630873, 714.871055087,  
83.9630771494, 383.645349738, 0.0, 134.520389361, -196.641537969, 364.567692268,  
68.2694868286, 242.970769338, 0.0, 77.6031966613, -93.6079447978, 230.146918455,  
179.657113988, 866.382658975, 0.0, 242.09968831, -325.353986421, 684.668214398,  
234.507952756, 2480.04789106, 0.0, 532.427784639, -876.116944309, 1345.13284982,  
73.6928433373, 546.895362527, 0.0, 125.217367997, -187.506009267, 334.891695941,  
297.079252143, 3057.19285948, 0.0, 656.708263503, -1072.79018104, 1666.94868533,  
227.511568493, 1977.26718367, 0.0, 432.172158888, -673.983757874, 1129.00689486,  
118.330738737, 661.225577089, 0.0, 186.693790445, -271.105683962, 507.767161437,  
170.387402815, 1615.03072909, 0.0, 353.928946198, -567.895441884, 908.670247514,  
109.130652948, 385.185599049, 0.0, 115.745920832, -132.311107078, 350.572412974,  
139.317059748, 911.77656428, 0.0, 234.31895596, -349.463717387, 628.097836882,  
89.1360968282, 776.769363727, 0.0, 175.336283174, -276.608980852, 454.881174508,  
225.001915331, 1393.6535072, 0.0, 331.038619361, -465.53254429, 915.536374952,  
74.955013285, 468.040872977, 0.0, 123.426764018, -182.508704871, 332.418731441,  
722.085842107, 13777.2899967, 0.0, 2995.71756351, -5526.87149372, 6971.04317793,  
322.539586678, 4847.41612824, 0.0, 1045.70914718, -1858.77147081, 2503.85064417,  
39.4830423165, 331.491956068, 0.0, 86.5372673231, -141.030534146, 219.996618779,  
77.3426841491, 463.355973872, 0.0, 135.243842469, -204.77102771, 359.456396008,  
103.254654817, 255.372438115, 0.0, 88.3690604725, -81.0799751977, 287.589284832,  
95.1948701268, 346.605213601, 0.0, 90.5470064926, -93.6828756761, 284.07261593,  
924.914125049, 16659.5904866, 0.0, 3611.82330876, -6609.217275, 8459.0455251,  
194.382923573, 2162.14430123, 0.0, 462.531210948, -770.440275684, 1159.20612283,  
64.718140382, 319.822616671, 0.0, 100.961513377, -145.883886103, 275.320166867,  
151.273444054, 572.057917452, 0.0, 171.66024781, -206.803558227, 509.350446334,  
207.861740696, 1158.03203085, 0.0, 273.809344024, -363.294542458, 779.01802385,  
64.7077463654, 287.328943491, 0.0, 84.4126525815, -111.373961406, 240.789454137,  
192.206738903, 1208.78965578, 0.0, 298.086579081, -429.590969181, 814.004446986,  
153.392470597, 1231.45761166, 0.0, 273.338981486, -416.782653496, 723.567594689,  
193.143799234, 709.974421447, 0.0, 217.223886154, -259.977287156, 646.264885624,  
158.161753658, 1212.66074943, 0.0, 276.547083279, -418.70535351, 735.028860827,  
139.467252576, 847.101926669, 0.0, 207.840524035, -294.080483422, 573.014988574,  
102.751851572, 859.193196756, 0.0, 203.088516852, -320.883371139, 526.387074284,  
523.31937905, 5605.02495703, 0.0, 1347.36386564, -2287.23239484, 3333.87115293,  
127.768321248, 663.538146548, 0.0, 164.056036087, -214.446573334, 469.983215829,  
345.720651415, 4100.09800007, 0.0, 886.652469578, -1503.80399055, 2195.24529338,  
75.3303813395, 274.978999994, 0.0, 84.7194666711, -101.391329408, 252.052092087,  
128.495333845, 1048.90426871, 0.0, 241.574391501, -375.420016622, 632.410684312,  
186.626304302, 863.054104403, 0.0, 239.669746748, -313.316026829, 686.568635433,  
64.5612134606, 237.656085081, 0.0, 91.3226241229, -125.934442368, 255.056869289,  
94.223391931, 725.088912062, 0.0, 168.037118904, -256.295895887, 444.742679749,  
463.522315289, 6329.19279356, 0.0, 1375.97151956, -2406.70397899, 3333.74860957,  
144.96989419, 534.380250943, 0.0, 145.786620052, -159.13566634, 449.075454719,  
212.720487089, 2155.41349171, 0.0, 467.351491545, -762.157641299, 1187.59861548,  
133.409269462, 690.070073729, 0.0, 196.345020258, -276.15926585, 542.977804773,  
78.5776442671, 365.891480415, 0.0, 107.47161713, -145.604220685, 302.759509219,  
770.802657958, 9924.61095703, 0.0, 2150.18837922, -3714.41170582, 5256.01702174,  
121.505628553, 873.109787164, 0.0, 208.300530916, -313.001664984, 556.012922091,  
100.447235718, 452.479634721, 0.0, 151.675842156, -215.943026851, 416.837498288,  
167.299969355, 1137.92489253, 0.0, 264.77234682, -385.005467959, 719.605406669,  
125.26292593, 919.668217648, 0.0, 204.91731788, -302.18710888, 552.712960739,  
94.5782900939, 457.33262035, 0.0, 119.887975438, -155.503644436, 344.660224624,  
225.02273476, 1553.72382526, 0.0, 399.750646466, -608.842501789, 1058.88797131,  
92.651591813, 593.928038928, 0.0, 139.489008125, -198.31738043, 383.620564056,  
126.406252297, 1477.83210714, 0.0, 316.286826554, -533.356506748, 786.169011341,  
81.9832671039, 279.250474033, 0.0, 93.8672491882, -113.820383598, 277.786917806,  
148.234392805, 489.054190086, 0.0, 159.834567501, -185.174672611, 481.643458222,  
82.3266093872, 563.583050728, 0.0, 131.81566875, -192.636057402, 357.289276176,  
103.231926119, 285.330805756, 0.0, 108.209292277, -122.488702226, 328.952554464,  
103.562489129, 444.844492144, 0.0, 132.451833166, -172.727193378, 379.852171637,  
47.1848908404, 340.722859355, 0.0, 90.4033937184, -141.393283965, 235.763065646,  
74.8815241956, 307.778418692, 0.0, 92.6514435938, -118.386000478, 268.149048869,  
66.5529255458, 456.438892362, 0.0, 115.748761303, -174.894759598, 308.00061069,  
141.995792891, 869.345094301, 0.0, 240.115851296, -358.877096021, 642.868681802,  
83.5340907675, 275.230676332, 0.0, 95.3203302905, -115.300634, 282.368815535,  
60.3930957682, 540.515407889, 0.0, 131.949501369, -214.848740972, 335.634932508,  
134.48653812, 691.819645678, 0.0, 191.436205891, -264.842389851, 533.815466092,  
114.456499977, 511.099457238, 0.0, 147.127744216, -192.446596537, 421.35959649,  
57.146327321, 240.37963074, 0.0, 75.9172566929, -101.214295157, 215.506949799,  
 
Harvest Value Stats
ave, max, min, std, 95%high, 95%low
2980.51662478, 4660.46118659, 312.918693527, 1024.17511104, 844.12477956, 5116.90847001,  
3532.21561206, 7731.85897284, 1352.63605029, 1274.29212766, 874.088812614, 6190.34241151,  
3631.82404451, 7984.98200832, 1482.99609875, 1296.56148606, 927.24417745, 6336.40391158,  
3661.82582182, 7966.43832923, 1519.83102735, 1286.71765637, 977.779823676, 6345.87181997,  
3313.68329356, 4836.15549927, 562.470358219, 1005.80511824, 1215.61058184, 5411.75600527,  
3599.28653782, 6243.11894674, 1546.79375294, 1013.18689403, 1485.81571162, 5712.75736403,  
3661.71752868, 6653.97478499, 1659.94212089, 1021.54530553, 1530.81136162, 5792.62369574,  
3722.58776357, 6902.11990667, 1670.93651922, 1064.78329594, 1501.48872899, 5943.68679815,  
3674.60532326, 7015.43805962, 1636.37973271, 1072.19790401, 1438.03968727, 5911.17095926,  
3664.1805191, 7093.02369559, 1635.99962373, 1072.7323215, 1426.50010775, 5901.86093044,  
